ID,Staff Member,Research Activity,Research Area
346,Luciano Pavarotti,singing opera arias,Opera
347,Ludwig Van Beethoven,"composing classical music, playing the piano",Classical music
348,Luis Suarez,biting opponents,Soccer
349,Luke Skywalker,"fighting for the rebel alliance, rescuing damsels in distress",Star Wars
350,Niccolò Machiavelli,"currying favour, developing cunning plans, wielding political power","Florence, the Renaissance"
351,Madonna,"singing pop songs, writing pop songs, promoting Kaballah",Pop music
352,Mae West,"starring in Hollywood movies, making lewd remarks, trading innuendo","Hollywood, Acting"
353,Mahatma Gandhi,"promoting racial harmony, fighting for democracy, promoting pacifism, promoting vegetarianism","Eastern philosophy, Indian independence"
354,Norma Desmond,"clinging to past dreams, seducing toy boys, dreaming of yesteryear","Sunset Boulevard, Hollywood"
355,Mao Tse-tung,"wielding political power, promoting communism, launching cultural revolutions","China, Communism, "
356,Marcel Duchamp,"making subversive art, reusing readymades, puncturing artistic sensibilities, challenging artistic norms","Dadaism, Modern art"
357,Marco Pierre White,"cooking dinners, running restaurants, selling stock cubes","Cooking, the Kitchen"
358,Marco Polo,"opening new markets, exploring foreign countries","the Age of Discovery, "
359,Margaret Thatcher,"promoting conservative values, ranting about liberals","the Right, the British Right, the Conservative Party"
360,Marge Simpson,raising a family,"The Simpsons, Springfield"
361,Mariah Carey,singing Hipbop songs,Pop music
362,Marilyn Monroe,"starring in Hollywood movies,","Hollywood, Acting"
363,Mark Twain,writing folksy fiction,American literature
364,Marlene Dietrich,"starring in Hollywood movies,","Hollywood, Acting"
365,Marlon Brando,"starring in Hollywood movies, campaigning for social causes","Hollywood, Acting"
366,Martha Stewart,"cooking dinners, writing cook books, running a media empire","Cooking, the Kitchen, Arts and Crafts,  Housekeeping"
367,Martin Luther King,"promoting racial harmony, fighting for democracy, promoting pacifism, fighting for civil rights","Black liberation, the American Civil Rights movement"
368,Mata Hari,"spying for the enemy, seducing miltary officers, selling military secrets","World War I, "
369,Matt Drudge,"promoting conservative values, ranting about liberals, spreading political gossip","the Right, the Republicans, American politics"
370,Megan Fox,"starring in Hollywood movies,","Hollywood, Acting"
371,Mel Brooks,"directing comedies, writing funny movies","Hollywood, Comedy"
372,Mel Gibson,"making antisemitic remarks, driving under the influence, directing action movies","Hollywood, Acting, Action movies"
373,Meryl Streep,"speaking with funny accents, performing serious acting, winning Oscars","Serious Acting, Hollywood, Acting"
374,Mad Max Rockatansky,"avenging loved ones, surviving in a post-apocalyptic world, defending the weak","the Post-Apocalypse, Action movies"
375,Michael Bay,"directing action movies, entertaining teenagers, directing robot movies","Hollywood, Special Effects, Action movies"
376,Michael Corleone,"running a crime family, running an empire","The Godfather, the Mafia"
377,Michael Jackson,"playing pop music, singing pop songs, writing pop songs, performing moon walks",Pop music
378,Michael Jordan,"playing basketball, making dunk shots",Basketball
379,Michael Moore,"making provocative documentaries, complaining about capitalism","Documentaries, the Left, "
380,Michael O'Leary,"selling cheap airline seats, running a budget airline, promoting air travel",the Aviation industry
381,Michael Phelps,"winning gold medals, winning swimming competitions",Swimming
382,Michelangelo,"painting church ceilings, carving magnificent statues","Renaissance art, Sculpture, Painting"
383,Michelle Obama,"promoting feminism,","the Left, the Democrats, American politics"
384,Mick Jagger,"singing rock songs, writing rock songs, gyrating hips","Pop music, Rock music"
385,Mickey Mouse,"promoting movie violence, starring in animated movies",Walt Disney animation
386,Mike Tyson,"winning heavyweight titles, knocking out opponents, winning boxing matches",Boxing
387,Miles Davis,playing jazz saxophone,"Cool Jazz, Jazz"
388,Miss Jane Marple,"solving mysteries, solving crimes, ","Detective fiction, Drawing room mysteries"
389,Moses,leading an exodus,"the Bible, the Old Testament, Judaism"
390,Mother Teresa,"feeding the poor, promoting Catholic values, giving to the poor","Calcutta, India, Christianity"
391,Muhammad Ali,"winning heavyweight titles, knocking out opponents, winning boxing matches",Boxing
392,Benito Mussolini,"promoting Fascism, making trains run on time","Italian Fascism, World War II, Fascism, War"
393,Adolf Hitler,"organizing a putsch, running a reich, launching a war, opening a new front, creating an axis of evil","German Fascism, World War II, Fascism, War"
394,Napoleon Bonaparte,"running an empire, developing military strategies, leading armies into battle, winning battles","France, War"
395,Ned Flanders,"promoting conservative values, being a good neighbor","The Simpsons, Springfield"
396,Neil Armstrong,"commanding a spaceship, collecting rock samples, going for a spacewalk, staring at the moon","NASA, Space flight, the Moon"
397,Nelson Mandela,"promoting racial harmony, fighting for democracy","South Africa, Apartheid, Black liberation"
398,Neville Chamberlain,appeasing belligerent dictators,"World War II, "
399,Newt Gingrich,"promoting conservative values, ranting about liberals, running for the presidency","the Right, the Republicans, American politics, Fox News"
400,Nigella Lawson,"cooking dinners, writing cook books","Cooking, the Kitchen"
401,Nikola Tesla,"pioneering new technologies, inventing electrical marvels","Physics, Electricity"
402,Noah,"building a wooden ark, surviving large-scale floods, managing large development projects","the Bible, the Old Testament, Judaism"
403,Noam Chomsky,"promoting political causes, promoting democracy, studying linguistics, arguing with political opponents, ","Linguistics, the Left, the American Left"
404,Noël Coward,"writing plays, singing parody songs, coining sparkling witticisms","British theatre, Comedy"
405,Norman Rockwell,"painting folksy pictures, painting magazine covers","American art, Traditional art"
406,Nostradamus,"making vague predictions, predicting the future","Clairvoyance, Forecasting"
407,Obi-wan Kenobi,"fighting for the resistance, rescuing damsels in distress, promoting mysticism, duelling acrobatically",Star Wars
408,Mr. Miyagi,"teaching martial arts, teaching the next generation","The Karate Kid, Martial Arts"
409,Oprah Winfrey,"interviewing celebrities, interviewing politicians, running a media empire","Chat Shows, Afternoon TV"
410,Orson Welles,"directing Hollywood movies, writing Hollywood movies, starring in Hollywood movies, directing indy movies","Hollywood, Acting, Serious Acting"
411,Wilbur Wright,"developing new technologies , testing new technologies, promoting new technologies","the Aviation industry, Aviation"
412,Orville Wright,"developing new technologies , testing new technologies, promoting new technologies","the Aviation industry, Aviation"
413,Oscar Wilde,"writing plays, writing short stories, coining sparkling witticisms, coining epigrams, scandalizing polite society","Comedy, British theatre, Victorian literature"
414,Ozzy Osbourne,"singing rock songs, writing rock songs",Heavy Metal
415,P. T. Barnum,"promoting circus attractions, selling tickets, piquing public interest","the Circus, Showmanship"
416,Pablo Picasso,painting abstract pictures,"Modern art, Cubism"
417,Pac Man,"eating power pellets, eluding electronic ghosts, chasing electronic ghosts",Video games
418,Niccolò Paganini,playing the violin,"Violin music, Classical music"
419,Pamela Anderson,"monetizing physical assets, making unauthorized sex tapes",Baywatch
420,Paris Hilton,"monetizing celebrity status, making unauthorized sex tapes",Reality TV
421,Patch Adams,"treating the sick with jokes, making sick people laugh",Modern medicine
422,Paul McCartney,"singing pop songs, writing pop songs","The Beatles, Pop music"
423,Perry Mason,"solving mysteries, solving crimes, defending the innocent","Detective fiction, Courtroom dramas"
424,Pete Sampras,"winning tennis matches, winning tennis grand slams",Tennis
425,Peter Griffin,making silly decisions,Family Guy
426,Peter Jackson,making fantasy movies,"The Lord of the Rings, The Hobbit"
427,Brian Griffin,"promoting liberal values, ranting about conservatives",Family Guy
428,Peter Pan,avoiding growing old,Victorian literature
429,Spider-Man,"maintaining a secret identity, solving crimes, pursuing criminals, tricking criminals",Marvel Comics
430,Peter Parker,"studying science, maintaining a secret identity",Marvel Comics
431,Doctor Stephen Strange,"performing magic tricks, studying magic tricks, teaching magic, brewing magican potions, casting magic spells","Marvel Comics, Magic"
432,"Matt ""Daredevil"" Murdock","maintaining a secret identity, solving crimes, pursuing criminals, tricking criminals, extracting confessions",Marvel Comics
433,"Wilson ""Kingpin"" Fisk","running a crime family, grabbing power, amassing wealth, devising evil schemes",Marvel Comics
434,Plato,"teaching philosophy, teaching the next generation","Ancient philosophy, Greek philosophy, the Ancient world, Ancient Greece"
435,Adrian Monk,"obsessively washing hands, solving crimes, solving mysteries, tricking criminals, finding clues",Detective fiction
436,Pontius Pilate,"obsessively washing hands, avoiding responsibility","the New Testament, the Bible, Ancient Rome"
437,Pope Benedict XVI,"promoting Catholic values, promoting conservative values, ranting about liberals",Catholicism
438,Pope Francis,"promoting Catholic values,",Catholicism
439,Quentin Tarantino,"making violent movies, promoting movie violence, directing violent movies","Hollywood, Indie Movies"
440,Ralph Nader,campaigning for consumer rights,"the American Left, the Left, Consumer Advocacy"
441,Grigori Rasputin,"manipulating political pawns, climbing social ladders, wielding political power",Russian politics
442,Ray Kroc,"running a multinational corporation, selling franchises, selling fast food, running a fast-food business","McDonalds, the Hamburger industry"
443,Raymond Chandler,"writing mystery stories, writing detective fiction",Detective fiction
444,Richard Branson,"running a multinational corporation, selling airline seats",the Aviation industry
445,Richard Dawkins,"explaining evolution, promoting Darwinism, explaining natural selection, promoting atheism, ranting about religion, promoting science","Evolution, Humanism"
446,Richard Nixon,"promoting conservative values, ranting about liberals, bugging political rivals, pulling dirty political tricks","the Right, the Republicans, American politics"
447,Richie Rich,"squandering money, enjoying money",Harvey Comics
448,Ricky Martin,"enjoying salsa dancing, singing pop songs, gyrating hips",Latin music
449,Ridley Scott,"making fantasy movies, directing science fiction movies, making science fiction movies","Hollywood, Special Effects,"
450,Ringo Starr,"singing pop songs, writing pop songs, playing drums","The Beatles, Pop music"
451,Robbie Williams,"singing pop songs, writing pop songs","Pop music, Take That"
452,Robert De Niro,"starring in Hollywood movies,","Hollywood, Acting, Serious Acting"
453,Robert Redford,"starring in Hollywood movies, running film festivals","Hollywood, Acting, Serious Acting"
454,Robin Hood,"robbing from the rich, giving to the poor","British legend, British history, Sherwood Forest"
455,Robin Williams,"telling zany jokes, making madcap comedies","Comedy, Hollywood, Stand-Up Comedy"
456,Robinson Crusoe,"making home-made clothes, milking coconuts, surviving a shipwreck","English literature, Desert Islands"
457,Rocky Balboa,"winning heavyweight titles, knocking out opponents, winning boxing matches",Boxing
458,Roger Federer,"winning tennis matches, winning tennis grand slams",Tennis
459,Ron Weasley,"performing magic tricks, studying magic","Hogwarts, Teen fiction"
460,Rudy Giuliani,running a large metropolitan city,"New York City, American politics, the Right, the American Right"
461,Rupert Murdoch,"running a media empire, publishing newspapers, telling politicians what to do, ","the Newspaper industry, Fox News"
462,Rush Limbaugh,"promoting conservative values, ranting about liberals, spreading political gossip","the Right, the Republicans, American politics, Fox News"
463,Russell Crowe,"starring in Hollywood movies, throwing temper tantrums","Hollywood, Acting, Serious Acting"
464,Salman Rushdie,"hiding from extremists, surviving fatwas, writing modern fiction","Modern literature, British literature"
465,Salvador Dali,"painting surreal pictures, creating optical illusions","Surrealism, Modern art"
466,Sam Spade,"solving mysteries, solving crimes, ",Detective fiction
467,Philip Marlowe,"solving mysteries, solving crimes, ",Detective fiction
468,Samson,"smiting Philistines, letting one's hair down","the Bible, the Old Testament, Judaism"
469,Samuel Johnson,"creating dictionaries, defining words","the Dictionary, the English language"
470,Samuel Pepys,keeping a diary,"the Restoration period, the Diary"
471,Santa Claus,"delivering presents, climbing down chimneys","the North Pole, Christmas"
472,Sarah Palin,"making political gaffes, promoting conservative values, ranting about liberals","the Right, the Republicans, American politics"
473,Savonarola,"promoting conservative values, ranting about liberals","Florence, the Renaissance"
474,Scipio Africanus,"fighting Carthaginians, fighting barbarian hordes, winning battles, developing military strategies","Roman politics, Ancient Rome"
475,Sean Connery,"starring in Hollywood movies, playing James Bond","Hollywood, Acting, Serious Acting"
476,Seth MacFarlane,"making vulgar jokes, making vulgar cartoons",Family Guy
477,Matt Groening,"writing comedy, writing TV comedies, making cartoons, drawing whimsical cartoons","The Simpsons, Springfield"
478,Sherlock Holmes,"solving mysteries, solving crimes, finding clues, interpreting evidence","Detective fiction, Victorian literature"
479,Shirley Temple,starring in Hollywood movies,"Hollywood, Acting"
480,Sid Vicious,"singing punk rock songs, scandalizing polite society",Punk rock music
481,Sigmund Freud,"probing the mind, analyzing the sub-conscious","Psychiatry, Psychoanalysis"
482,Simon Cowell,"promoting pop music, starring in reality TV shows, running a media empire, manipulating ingenues","Reality TV, the Music industry"
483,Sheldon Cooper,"studying science, collecting comic books, creating annoying rules, promoting science",The Big Bang Theory
484,Leonard Hofstadter,"studying science, collecting comic books, obeying annoying rules, promoting science",The Big Bang Theory
485,Spongebob Squarepants,"flipping hamburgers, frying crabby patties, chasing jellyfish, blowing bubbles","Nickelodeon, Bikini Bottom"
486,Stan Lee,"writing comic books, inventing superheroes",Marvel Comics
487,Squidward Tentacles,,"Nickelodeon, Bikini Bottom"
488,Stephen Colbert,"promoting conservative values, ranting about liberals","Comedy Central, Comedy"
489,Stephen Hawking,"promoting science, studying science, transcending physical limits","Physics, Modern science, the Cosmos"
490,Mr. Krabs,"running a fast-food business, selling fast food, pinching pennies","Nickelodeon, Bikini Bottom"
491,Steve Ballmer,"running a software company, running a technology company","Microsoft, the Software business, Technology"
492,Steve Jobs,"running a software company, running a technology company, running a hardware company, pioneering new technologies, terrorizing employees, developing new technologies ","Apple Computer, Technology, Software, the Software business"
493,Steve Martin,"performing stand-up, playing the banjo, starring in comedies","Comedy, Hollywood, Stand-Up Comedy"
494,Steven Spielberg,"directing Hollywood movies, producing Hollywood movies, ","Hollywood, Special Effects,"
495,Stewie Griffin,"plotting against family members, pioneering new technologies, inventing time machines, developing new technologies ",Family Guy
496,Sun Tzu,developing military strategies,"The Art of War, Ancient military history"
497,Svengali,manipulating ingenues,the Music industry
498,Sylvester Stallone,"making action movies, starring in action movies","Hollywood, Acting, Action movies"
499,John Rambo,"fighting guerilla wars, eluding authorities, rescuing prisoners of war",Vietnam War
500,Tarzan,"swinging from tree to tree, communicating with animals, living amongst apes",the Jungle
501,Theodore Roosevelt,"campaigning for environmental causes, pushing anti-trust legislation ","American politics, the Environment"
502,Thomas Edison,"pioneering new technologies, developing new technologies, patenting new technologies ","Physics, Electricity"
503,Thomas Pynchon,writing modern fiction,"American literature, Modern literature"
504,Tiger Woods,"playing golf, winning golf tournaments",Golf
505,Tina Turner,"singing rock songs, writing rock songs, gyrating hips",Pop music
506,Tom Cruise,"starring in Hollywood movies, promoting Scientology, jumping on couches","Hollywood, Acting, Scientology"
507,Tom Hanks,"starring in Hollywood movies, playing everyman characters","Hollywood, Acting, Serious Acting"
508,Tom Jones,"singing pop songs, recording pop songs, crooning love songs",Pop music
509,Tom Sawyer,"playing pranks, solving mysteries","American literature, the American South"
510,Tom Waits,"singing blues songs, writing blues songs","Jazz, Blues music, "
511,Tony Blair,"promoting liberal values, cozying up to conservatives","British politics, the British Left, the Labour Party"
512,Huckleberry Finn,growing up poor,"American literature, the American South"
513,Tony Robbins,"selling self-help books, giving self-help lectures,","Neuro-Linguistic Programming, Self-Help, Self-Improvement"
514,Tony Soprano,"running a crime family, running an empire","the New Jersey Mob, New Jersey, the Mafia"
515,Tony Stark,"running a multinational corporation, running a hardware company, running a software company, pioneering new technologies, developing new technologies ","Marvel Comics, Technology"
516,Tomás de Torquemada,"extracting confessions, promoting conservative values, promoting Catholic values","Catholicism, the Inquisition"
517,Leon Trotsky,"spreading revolution, promoting communism",the Russian revolution
518,Tony Montana,"running a crime family, running an empire",the Miami crime world
519,Victor Meldrew,complaining about everything,Modern Britain
520,Vincent Van Gogh,"painting colorful pictures, going slowly mad","Modern art, Post-Impressionism"
521,Virginia Woolf,writing modern fiction,"Modern literature, British literature"
522,Vladimir Lenin,"promoting communism, fighting for worker's rights, arguing against capitalism",the Russian revolution
523,Vladimir Putin,"running an empire, bullying neighboring countries",Modern Russia
524,Voltaire,"promoting liberal values, writing novels, promoting enlightenment","the Enlightenment, "
525,Carl Von Clausewitz,developing military strategies,Modern military history
526,Walt Disney,"running a media empire, directing animated films, making cartoons, running theme parks","Hollywood, Animation"
527,Walt Whitman,writing modern poetry,American poetry
528,Walter White,"cooking chrystal meth, running a criminal empire","Chrystal Meth, Chemistry, Cooking"
529,Warren Buffett,"running a business empire, giving investment advice, investing money","Big business, Modern finance"
530,Wayne Gretzky,playing ice hockey,Ice Hockey
531,Wayne Rooney,playing soccer,"Soccer, English soccer"
532,Weird Al Yankovic,"singing parody songs, parodying songs","Musical Comedy, Parody, "
533,Will Smith,"starring in Hollywood movies, ","Hollywood, Acting"
534,William Randolph Hearst,"running a media empire, publishing newspapers, telling politicians what to do, ",the Newspaper industry
535,William Shakespeare,"writing plays, writing sonnets","English literature, Elizabethan theatre"
536,William Shatner,"starring in science fiction movies, starring in TV shows, constructing an ironic public image","Star Trek, TJ Hooker, Priceline"
537,Willy Wonka,"running a business empire, making chocolate, selling confectionary, inventing new confectionary, pioneering new technologies","the Confectionary business, the Chocolate industry"
538,Winston Churchill,"fighting against totalitarianism, fighting for democracy, promoting democracy, coining sparkling witticisms","World War II, British history, British politics, the British Right the Conservative Party"
539,Wolfgang Amadeus Mozart,"composing classical music, playing the piano",Classical music
540,Kenny G,"playing the saxophone,","Easy Listening, Light Jazz,  Saxophone music"
541,Woody Allen,"directing Hollywood movies, writing Hollywood movies, starring in Hollywood movies, directing comedies, starring in comedies, worrying about health, playing the clarinet","New York City, Hollywood, Acting, Comedy"
542,Woody Guthrie,"campaigning for environmental causes, campaigning for social causes, singing protest songs",Folk music
543,Wyatt Earp,"arresting criminals, running a frontier town, preventing crime, punishing crime","The Old West, Westerns"
544,Yogi Berra,"playing baseball, mangling idioms",Baseball
545,Zsa Zsa Gabor,"divorcing husbands, collecting alimony","Hollywood, Fashion"
546,Pinocchio,"lying badly, playing poker badly, wanting to be a real person",Children's tales
547,Yoda,"fighting for the resistance, promoting mysticism, duelling acrobatically, teaching the next generation",Star Wars
548,Saul Goodman,"protecting criminals, representing criminals, bending the law, offering legal advice",Breaking Bad
549,Stanley Kowalski,"moaning about women, ",A Street Car Named Desire
550,Blanche DuBois,moaning about men,A Street Car Named Desire
551,Ron Burgundy,"reading the news, preening in front of the mirror, maintaining salon-quality hair","Anchorman, the News"
552,Rain Man,"counting tooth picks, counting cards",Autism
553,Inspector Gadget,"solving mysteries,using gadgets",Detective fiction
554,Professor Hans Zarkov,building rocket ships,Flash Gordon
555,H.A.L. 9000,murdering astronauts,"2001: A Space Odyssey, Homicidal computers"
556,Walter Mitty,"dreaming the day away, escaping from reality",Escapism
557,Xena,"fighting for justice, defending the weak",Ancient Greece
558,Inspector Jacques Clouseau,"solving mysteries, solving crimes, finding clues, interpreting evidence",the Gendarmerie
559,Joey Tribbiani,"seducing women, acting off-off-Broadway, starring in daytime soap operas",Friends
560,Chandler Bing,making sarcastic remarks,Friends
561,Monica Geller,"arranging dinner parties, cooking for friends, fussing about cleanliness",Friends
562,Ross Geller,"studying paleontology, studying dinosaurs",Friends
563,Rachel Green,getting a nose job,Friends
564,Phoebe Buffay,"singing parody songs, singing goofy songs",Friends
565,Liz Lemon,"writing comedy, writing TV comedies","30 Rock, Television Production"
566,Jack Donaghy,"running a business empire, ","30 Rock, Television Production"
567,Tracy Jordan,"starring in comedies, starring in Hollywood movies, starring in comedies","30 Rock, Television Production"
568,Jenna Maroney,"singing pop songs, singing on TV shows","30 Rock, Television Production"
569,Kenneth Parcell ,"leading tour groups, promoting conservative values","30 Rock, Television Production"
570,Mr. Spock,"promoting science, studying science, promoting logical thinking","Star Trek, the U.S.S. Enterprise, Starfleet, Vulcan"
571,Jesse Pinkman,"cooking chrystal meth, running a criminal empire",Breaking Bad
572,Gustavo Fring,"selling chrystal meth, running a criminal empire, deep-frying chicken, selling fried chicken",Breaking Bad
573,Don Draper,"developing advertising campaigns, creating adverts","Mad Men, the Advertising Industry"
574,Leroy Jethro Gibbs,"solving mysteries, solving crimes, finding clues, interpreting evidence",NCIS
575,Tony DiNozzo,"solving mysteries, solving crimes, finding clues, interpreting evidence",NCIS
576,Timothy McGee,"solving mysteries, solving crimes, finding clues, interpreting evidence, hacking into computers",NCIS
577,Tyrion Lannister,developing political strategies,"Game of Thrones, Westeros"
578,Cersei Lannister,,"Game of Thrones, Westeros"
579,Jaime Lannister,,"Game of Thrones, Westeros"
580,Eddard Stark,,"Game of Thrones, Westeros"
581,Chewbacca,"piloting the Millenium Falcon, doing the Kessel run, smuggling contraband, fighting for the rebel alliance, piloting a spaceship",Star Wars
582,C-3PO,"complaining about everything, eluding imperial storm-troopers",Star Wars
583,R2D2,"eluding imperial storm-troopers, carrying secret plans, fighting for the rebel alliance",Star Wars
584,Marty McFly,"playing rock music, playing rock guitar, traveling in time",Back To The Future
585,Doc Emmett Brown,"pioneering new technologies, developing new technologies, inventing time machines",Back To The Future
586,Biff Tannen,"giving noogies, mangling idioms",Back To The Future
587,George McFly,"standing up to bullies, spying on girls",Back To The Future
588,Dirty Harry Callahan,"tracking down criminals, preventing crime, solving crimes, punishing criminals",Detective fiction
589,Sonny Crockett,"tracking down criminals, preventing crime, solving crimes, punishing criminals, arresting drug dealers",Miami Vice
590,Inspector Endeavour Morse,"solving mysteries, solving crimes, finding clues, interpreting evidence",Oxford
591,Rico Tubbs,"tracking down criminals, preventing crime, solving crimes, punishing criminals, arresting drug dealers",Miami Vice
592,Jean-Luc Picard,"making strategic decisions, commanding a spaceship","Star Trek, the U.S.S. Enterprise, Starfleet"
593,Commander Data,"piloting a spaceship, promoting logical thinking, promoting science, applying science, promoting logical thinking","Star Trek, the U.S.S. Enterprise, Starfleet"
594,Edward Cullen,"sucking blood, avoiding growing old","Twilight, the Vampire world"
595,Alan Partridge,hosting radio shows,Regional Radio
596,Dr. Greg House,"solving mysteries, treating diseases, diagnosing diseases, finding clues, interpreting evidence, twirling a cane",Diagnostic medicine
597,Edmund Blackadder,"manipulating political pawns, climbing social ladders, wielding political power",the English class system
598,Baldrick,"developing cunning plans, providing comic relief",the English class system
599,Lord Percy Percy,"flaunting foppish fashions, providing comic relief",the English class system
600,Lt. George Colthurst St Barleigh,providing comic relief,the English class system
601,The Scarlet Pimpernel,"rescuing aristocrats, eluding Republicans",the French Revolution
602,Leonardo Da Vinci,"pioneering new technologies, developing new technologies, painting realistic pictures","the Renaissance, Renaissance art, Florence"
603,Hamlet,"avenging loved ones, ","Denmark, Elsinore, Hamlet: Prince of Denmark"
604,Polonius,"coining sententious maxims, offering bad advice","Denmark, Elsinore, Hamlet: Prince of Denmark"
605,Ophelia,"talking in riddles, singing bawdy songs, handing out flowers","Denmark, Elsinore, Hamlet: Prince of Denmark"
606,Romeo Montague,"fighting in duels, falling in love",Romeo and Juliet
607,Juliet Capulet,watching the sun rise,Romeo and Juliet
608,Adolf Eichmann,"running a bureaucracy, running a criminal enterprise","the Third Reich, Nazi Germany, National Socialism, the Final Solution"
609,Bruce Banner,"flying into a rage, bursting out of shirts, losing control",Marvel Comics
610,Frasier Crane,"probing the mind, analyzing the sub-conscious, offering advice","Psychiatry, Psychoanalysis"
611,Niles Crane,"nurturing sibling rivalry, ","Psychiatry, Psychoanalysis"
612,Freddy Krueger,"terrorizing sleepers, creating nightmares, killing teenagers, slashing victims","Nightmares, Dreams"
613,Keyser Söze,"running a criminal enterprise, eluding the FBI",The Usual Suspects
614,Daphne Moon,"cooking British food, performing physical therapy",the Frasier household
615,Moe Szyslak,"serving beer, falling for prank calls","The Simpsons, Springfield"
616,Barney Gumble,"drinking one's life away, driving under the influence, belching, burping","The Simpsons, Springfield"
617,Fred Flintstone,"pedalling engine-less cars, eating dinosaur ribs","Bedrock, Neolithic times"
618,Barney Rubble,"pedalling engine-less cars, eating dinosaur ribs","Bedrock, Neolithic times"
619,Michael Myers,"terrorizing sleepers, creating nightmares, killing teenagers, slashing victims",Halloween
620,Jason Voorhees,"terrorizing sleepers, creating nightmares, killing teenagers, slashing victims",Friday the 13th
621,Barney Stinson,"seducing women, womanizing, promoting capitalism",How I Met Your Mother
622,"Erik ""Magneto"" Lehnsherr","devising evil schemes, building an army, preparing for war","Marvel Comics, The X-Men"
623,Professor Charles Xavier,"teaching young mutants, teaching the next generation, promoting diversity, promoting tolerance, reading minds, running a school for gifted teens","Marvel Comics, The X-Men"
624,Rocket Raccoon,guarding the galaxy,"Marvel Comics, The Guardians of the Galaxy"
625,Groot,guarding the galaxy,"Marvel Comics, The Guardians of the Galaxy"
626,Bugs Bunny,"eluding hunters, wisecracking, eating carrots, pulling pranks","Looney Tunes, Warner Bros animation"
627,Shrek,"defending the weak, wallowing in mud",the Marx Brothers
628,Porky Pig,,"Looney Tunes, Warner Bros animation"
629,Yosemite Sam,losing control,"Looney Tunes, Warner Bros animation"
630,Wile E. Coyote,"testing new technologies, ","Looney Tunes, Warner Bros animation"
631,George Smiley,"rooting out spies, running a clandestine spy organization, rooting out moles, analyzing intelligence data","Mi6, Whitehall"
632,Captain America,"defending the weak, promoting American values, foiling the schemes of evil villains","Marvel Comics, The Avengers"
633,Bilbo Baggins,"solving riddles, posing riddles","The Lord of the Rings, The Hobbit"
634,Frodo Baggins,disposing of unwanted jewelry,"The Lord of the Rings, The Hobbit"
635,Samwise Gamgee,"tending the garden, planting daffodils, cooking a rabbit stew","The Lord of the Rings, The Hobbit"
636,John McClane,"foiling the schemes of evil villains, rescuing hostages",Die Hard
637,Optimus Prime,"fighting decepticons, foiling the schemes of evil villains, transforming into vehicles","Transformers, Autobots"
638,Jack Sparrow,"collecting pirate booty, commanding a pirate ship",Pirates of the Carribean
639,Edward Scissorhands,"making ice sculptures, trimming bushes, making topiary sculptures",Tim Burton's imagination
640,Beetlejuice,"practicing the Occult, causing mayhem, laughing maniacally",Tim Burton's imagination
641,Olive Oyl,doing the Charleston,Thimble Theatre
642,Popeye,"foiling the schemes of evil villains, defending the weak, promoting healthy eating",Thimble Theatre
643,Pepé Le Pew,"seducing women, womanizing, chasing cats","Looney Tunes, Warner Bros animation"
644,Sideshow Bob,"developing cunning plans, providing comic relief","The Simpsons, Springfield"
645,John Merrick,"hiding from the public, working in a freak show, eluding the public gaze","Victorian England, "
646,Ed Wood,"making bad movies, writing bad movies, directing bad movies, directing science fiction movies","Bad Movies, B Movies"
647,Maximus Decimus Meridius,"commanding Roman legions, fighting in gladiator arenas, killing rival gladiators, fighting with swords","Gladiator, Roman epics"
648,Gore Vidal,"writing modern fiction, writing historical fiction, coining sparkling witticisms","American literature, Modern literature"
649,Truman Capote,"writing modern fiction, writing short stories, coining sparkling witticisms","American literature, Modern literature"
650,Spartacus,"fighting in gladiator arenas, fighting with swords, spreading revolution, instigating rebellion, leading revolts","Gladiator, Roman epics"
651,Mr. Bean,causing mayhem,"British comedy, British humour"
652,Monsieur Hulot,causing mayhem,"French comedy, French humour"
653,Derek Zoolander,peacocking in fancy clothes,"Fashion, the Rag Trade, the Fashion industry"
654,Dr. Strangelove,pushing the hardline,the Cold War
655,E.T.,phoning home,Alien visitations 
656,Dr. Evil,"demanding ransoms from the U.N., devising evil schemes","Bond spoofs, Spy spoofs"
657,Scott Evil,squabbling on television,"Bond spoofs, Spy spoofs"
658,Bane,"breaking heads, breaking bones, devising evil schemes","DC Comics, Gotham City"
659,Naomi Campbell,peacocking in fancy clothes,"Fashion, the Rag Trade, the Fashion industry"
660,Sarah Jessica Parker,shopping for shoes,"Sex and the City, Manhattan"
661,Kevin Bacon,forming new social connections,"Footloose, A Few Good Men"
662,Hans Gruber,organizing armed robberies,"Die Hard, the Nakatomi building"
663,Antonio Salieri,"composing classical music, burning with envy ","18th-Century Vienna, Classical music, Opera"
664,Saruman the White,"plotting with the enemy, devising evil schemes, building an army, preparing for war","Lord of the Rings, Middle Earth"
665,Gandalf the Grey,"performing magic tricks, studying magic, blowing smoke rings, smoking herb","Lord of the Rings, Middle Earth"
666,Sauron,"devising evil schemes, building an army, preparing for war","Lord of the Rings, Middle Earth, Mordor"
667,Maleficent,poisoning an apple,"Sleeping Beauty, the Magic Forest"
668,Norman Bates,"cross-dressing in women's clothes, spying on girls, slashing victims, running a hotel","Psycho, Hitchcock movies"
669,Nigel Tufnel,"playing rock music, playing rock guitar, turning it up to 11, ","Spinal Tap, Heavy Metal"
670,Judge Joe Dredd,"tracking down criminals, preventing crime, solving crimes, punishing criminals",Mega-City One
